Id,mortality_rate
26173,1.106690817
26174,1.141870733
26175,1.110868033
26176,1.109860708
26177,1.09588487
26178,1.132686242
26179,1.092357131
26180,1.08289652
26181,1.119984526
26182,1.119075285
26183,1.062279905
26184,1.052414866
26185,1.034858462
26186,1.03745479
26187,1.102530904
26188,1.13793519
26189,1.179487637
26190,1.189284615
26191,1.189917745
26192,1.165514028
26193,1.133054019
26194,1.140406026
26195,1.095928077
26196,1.160183864
26197,1.119941079
26198,1.127738945
26199,1.143994612
26200,1.142737337
26201,1.219713487
26202,1.23426027
26203,1.234883268
26204,1.262098753
26205,1.211967576
26206,1.223662907
26207,1.205295982
26208,1.241137962
26209,1.24122742
26210,1.225409879
26211,1.189231045
26212,1.1815149
26213,1.176090109
26214,1.152113115
26215,1.125905219
26216,1.176144198
26217,1.229886929
26218,1.270871069
26219,1.275876746
26220,1.198792846
26221,1.206240108
26222,1.222624702
26223,1.176542915
26224,1.155413026
26225,1.154117093
26226,1.140540632
26227,1.170199067
26228,1.135259779
26229,1.204703567
26230,1.218995167
26231,1.297273832
26232,1.306098543
26233,1.311192702
26234,1.267541776
26235,1.263674157
26236,1.265231031
26237,1.315354631
26238,1.272153744
26239,1.244832512
26240,1.26744388
26241,1.248448889
26242,1.225189799
26243,1.248600289
26244,1.254814508
26245,1.249751916
26246,1.209226156
26247,1.226010123
26248,1.22684718
26249,1.205877271
26250,1.216860364
26251,1.32111659
26252,1.346745322
26253,1.254241902
26254,1.172102236
26255,1.244295793
26256,1.16353868
26257,1.16432525
26258,1.279816957
26259,1.316242099
26260,1.327455167
26261,1.314733336
26262,1.349546673
26263,1.373660085
26264,1.380855598
26265,1.364020263
26266,1.410165806
26267,1.335051843
26268,1.383017495
26269,1.382224104
26270,1.366392398
26271,1.4169324
26272,1.352247593
26273,1.339589751
26274,1.338315655
26275,1.271870621
26276,1.272625554
26277,1.348719107
26278,1.362531312
26279,1.307309009
26280,1.300214984
26281,1.285853031
26282,1.344871991
26283,1.409666552
26284,1.403407334
26285,1.44070338
26286,1.459280633
26287,1.43265528
26288,1.423667909
26289,1.367940043
