Id,region,date,O3,PM10,PM25,NO2,T2M
19768,E12000001,2013-02-18,35.246,31.067,21.086,20.454,274.418
19769,E12000001,2013-02-19,41.743,23.201,16.546,14.180,275.091
19770,E12000001,2013-02-20,50.700,12.666,5.600,9.995,274.342
19771,E12000001,2013-02-21,57.508,10.602,4.050,9.098,273.180
19772,E12000001,2013-02-22,62.060,7.955,3.474,8.196,272.952
19773,E12000001,2013-02-23,62.246,6.434,2.882,6.264,273.128
19774,E12000001,2013-02-24,64.057,7.877,3.265,5.305,273.939
19775,E12000001,2013-02-25,66.588,13.624,5.732,5.484,275.957
19776,E12000001,2013-02-26,63.115,23.165,12.315,8.395,275.902
19777,E12000001,2013-02-27,52.521,18.720,13.439,14.328,274.187
19778,E12000001,2013-02-28,49.385,18.024,11.453,13.309,276.065
19779,E12000001,2013-03-01,68.035,13.338,3.147,5.897,276.502
19780,E12000001,2013-03-02,59.265,13.358,7.000,7.251,276.553
19781,E12000001,2013-03-03,50.220,16.035,10.161,9.964,278.168
19782,E12000001,2013-03-04,42.630,28.584,19.419,21.500,276.029
19783,E12000001,2013-03-05,27.585,49.046,43.171,25.843,275.226
19784,E12000001,2013-03-06,33.338,48.009,29.812,18.950,275.447
19785,E12000001,2013-03-07,43.372,42.712,28.463,16.560,277.031
19786,E12000001,2013-03-08,58.309,26.826,13.420,9.547,276.950
19787,E12000001,2013-03-09,66.399,13.891,4.111,5.931,274.816
19788,E12000001,2013-03-10,81.260,10.590,3.176,3.198,272.915
19789,E12000001,2013-03-11,82.040,7.700,1.131,3.050,270.891
19790,E12000001,2013-03-12,74.735,5.470,2.076,5.188,273.742
19791,E12000001,2013-03-13,71.167,6.516,1.538,5.478,273.390
19792,E12000001,2013-03-14,63.048,6.997,2.327,6.831,274.137
19793,E12000001,2013-03-15,63.836,7.732,2.733,8.074,276.508
19794,E12000001,2013-03-16,53.066,12.747,5.923,13.849,275.884
19795,E12000001,2013-03-17,61.694,10.766,5.803,11.172,275.054
19796,E12000001,2013-03-18,71.191,15.380,5.390,8.025,274.786
19797,E12000001,2013-03-19,67.128,13.922,5.626,9.114,274.422
19798,E12000001,2013-03-20,77.777,10.453,4.393,6.661,273.971
19799,E12000001,2013-03-21,66.441,9.519,3.835,8.464,273.642
19800,E12000001,2013-03-22,79.492,14.929,5.213,5.635,273.362
19801,E12000001,2013-03-23,83.691,20.408,5.890,3.890,272.842
19802,E12000001,2013-03-24,89.540,21.902,5.537,2.989,272.811
19803,E12000001,2013-03-25,91.873,16.010,4.655,3.868,272.343
19804,E12000001,2013-03-26,88.189,13.018,4.303,4.869,272.277
19805,E12000001,2013-03-27,88.030,12.127,5.545,5.447,272.161
19806,E12000001,2013-03-28,87.452,14.523,7.604,5.725,272.615
19807,E12000001,2013-03-29,85.929,13.481,7.864,6.661,271.338
19808,E12000001,2013-03-30,85.983,11.842,7.082,6.327,271.428
19809,E12000001,2013-03-31,81.457,12.757,7.692,7.704,271.859
19810,E12000001,2013-04-01,96.459,8.384,4.005,4.520,273.794
19811,E12000001,2013-04-02,85.048,7.717,2.683,5.280,275.341
19812,E12000001,2013-04-03,82.524,9.191,3.628,5.833,275.675
19813,E12000001,2013-04-04,85.424,8.388,3.886,4.058,275.596
19814,E12000001,2013-04-05,84.026,9.519,2.715,3.491,274.855
19815,E12000001,2013-04-06,74.544,9.680,5.175,4.836,275.931
19816,E12000001,2013-04-07,78.713,12.416,6.732,5.130,276.982
19817,E12000001,2013-04-08,80.914,9.617,2.526,4.212,275.321
19818,E12000001,2013-04-09,79.802,17.661,11.276,5.996,275.995
19819,E12000001,2013-04-10,74.946,27.068,15.143,9.259,277.151
19820,E12000001,2013-04-11,75.035,21.979,8.651,8.929,276.530
19821,E12000001,2013-04-12,72.153,20.053,9.690,10.046,277.109
19822,E12000001,2013-04-13,59.390,19.871,13.823,11.196,280.949
19823,E12000001,2013-04-14,79.559,9.601,3.000,3.945,284.142
19824,E12000001,2013-04-15,82.281,17.093,2.824,3.515,283.479
19825,E12000001,2013-04-16,81.078,14.308,3.074,3.504,282.541
19826,E12000001,2013-04-17,67.100,13.515,4.524,5.821,281.931
19827,E12000001,2013-04-18,82.101,7.849,1.179,2.524,280.775
19828,E12000001,2013-04-19,68.625,10.099,3.944,6.265,278.963
19829,E12000001,2013-04-20,73.085,11.614,4.990,4.921,280.800
19830,E12000001,2013-04-21,74.202,7.362,3.661,4.090,279.411
19831,E12000001,2013-04-22,70.190,12.413,3.877,3.642,280.522
19832,E12000001,2013-04-23,70.812,15.054,5.368,2.630,282.538
19833,E12000001,2013-04-24,58.710,9.771,3.874,4.447,282.886
19834,E12000001,2013-04-25,64.331,9.209,3.395,6.303,279.670
19835,E12000001,2013-04-26,72.757,7.057,2.138,3.397,278.365
19836,E12000001,2013-04-27,65.746,7.327,1.730,3.222,277.997
19837,E12000001,2013-04-28,74.810,8.167,2.210,2.278,279.888
19838,E12000001,2013-04-29,73.901,10.070,1.636,2.114,280.442
19839,E12000001,2013-04-30,64.365,10.762,2.939,4.889,280.115
19840,E12000001,2013-05-01,70.790,9.338,3.758,4.441,280.819
19841,E12000001,2013-05-02,73.694,10.709,5.512,5.705,281.499
19842,E12000001,2013-05-03,72.616,9.587,5.620,3.897,282.548
19843,E12000001,2013-05-04,75.937,5.963,2.591,2.542,282.410
19844,E12000001,2013-05-05,65.841,8.696,4.273,2.521,284.055
19845,E12000001,2013-05-06,73.090,12.748,8.782,3.746,284.197
19846,E12000001,2013-05-07,75.889,21.940,15.475,9.657,286.486
19847,E12000001,2013-05-08,77.023,20.590,13.764,8.460,284.676
19848,E12000001,2013-05-09,65.180,9.733,2.393,4.975,281.837
19849,E12000001,2013-05-10,66.966,7.986,2.786,4.229,282.731
19850,E12000001,2013-05-11,68.653,5.586,1.725,2.784,280.380
19851,E12000001,2013-05-12,64.784,5.953,2.282,2.331,281.346
19852,E12000001,2013-05-13,72.282,7.066,1.341,2.073,279.582
19853,E12000001,2013-05-14,67.014,8.639,1.870,3.171,280.826
19854,E12000001,2013-05-15,69.621,6.651,2.451,5.881,280.121
19855,E12000001,2013-05-16,64.523,11.490,4.875,6.188,280.753
19856,E12000001,2013-05-17,73.618,11.770,4.987,5.057,282.500
19857,E12000001,2013-05-18,72.067,12.267,3.009,4.988,282.426
19858,E12000001,2013-05-19,65.522,16.285,6.418,5.331,285.277
19859,E12000001,2013-05-20,73.069,16.446,8.176,4.192,287.068
19860,E12000001,2013-05-21,66.409,7.963,4.122,4.523,284.872
19861,E12000001,2013-05-22,66.742,8.821,4.123,4.241,282.715
19862,E12000001,2013-05-23,59.391,4.745,1.274,2.580,278.784
19863,E12000001,2013-05-24,66.758,8.688,2.519,2.256,280.848
19864,E12000001,2013-05-25,72.347,7.615,3.546,3.172,282.475
19865,E12000001,2013-05-26,74.458,9.214,5.062,2.696,284.252
19866,E12000001,2013-05-27,74.285,9.089,4.932,4.120,282.350
19867,E12000001,2013-05-28,85.350,15.629,10.946,8.539,283.428
19868,E12000001,2013-05-29,78.771,10.156,6.082,3.859,284.044
19869,E12000001,2013-05-30,74.055,9.220,4.394,3.579,285.150
19870,E12000001,2013-05-31,66.383,9.841,6.146,4.890,286.693
19871,E12000001,2013-06-01,60.392,7.285,4.064,3.285,283.910
19872,E12000001,2013-06-02,65.018,8.894,5.402,3.180,284.159
19873,E12000001,2013-06-03,54.999,13.628,9.381,5.394,286.166
19874,E12000001,2013-06-04,58.656,12.501,7.876,6.357,285.919
19875,E12000001,2013-06-05,47.752,8.835,4.676,4.822,285.611
19876,E12000001,2013-06-06,51.915,14.636,10.189,8.785,285.708
19877,E12000001,2013-06-07,52.701,15.428,9.222,7.757,286.161
19878,E12000001,2013-06-08,50.519,9.503,5.367,5.305,285.597
19879,E12000001,2013-06-09,52.648,12.733,8.799,5.133,285.402
19880,E12000001,2013-06-10,63.139,13.873,8.886,7.430,285.560
19881,E12000001,2013-06-11,50.535,20.991,14.399,13.768,286.149
19882,E12000001,2013-06-12,49.742,7.769,2.390,6.084,287.266
19883,E12000001,2013-06-13,52.686,5.423,2.085,3.385,285.280
19884,E12000001,2013-06-14,53.157,5.117,1.744,3.823,285.152
19885,E12000001,2013-06-15,58.819,5.250,1.716,3.278,284.247
19886,E12000001,2013-06-16,58.251,6.212,2.442,3.396,286.385
19887,E12000001,2013-06-17,52.661,16.287,10.567,9.943,287.228
19888,E12000001,2013-06-18,61.467,15.431,11.026,7.978,287.460
19889,E12000001,2013-06-19,62.818,15.664,8.395,5.568,288.856
19890,E12000001,2013-06-20,61.413,16.858,9.590,7.395,287.694
19891,E12000001,2013-06-21,60.454,12.042,7.385,6.160,287.614
19892,E12000001,2013-06-22,56.426,5.825,1.394,2.576,285.748
19893,E12000001,2013-06-23,55.098,3.159,1.147,2.000,285.392
19894,E12000001,2013-06-24,50.418,5.661,2.137,3.361,285.208
19895,E12000001,2013-06-25,52.184,6.567,3.183,3.576,286.188
19896,E12000001,2013-06-26,56.637,10.091,6.153,4.574,286.697
19897,E12000001,2013-06-27,45.324,9.622,4.541,5.378,285.654
19898,E12000001,2013-06-28,35.763,7.555,2.575,3.464,285.853
19899,E12000001,2013-06-29,51.438,10.185,5.355,2.372,285.965
19900,E12000001,2013-06-30,41.049,9.320,3.780,2.167,287.568
19901,E12000001,2013-07-01,54.194,10.543,3.799,2.504,285.543
19902,E12000001,2013-07-02,45.300,11.092,5.622,6.755,286.587
19903,E12000001,2013-07-03,36.500,6.865,2.288,4.440,288.143
19904,E12000001,2013-07-04,46.856,9.103,3.202,2.654,288.098
19905,E12000001,2013-07-05,53.738,21.548,6.524,3.280,288.775
19906,E12000001,2013-07-06,64.807,18.140,8.744,4.177,290.470
19907,E12000001,2013-07-07,58.349,13.726,6.106,3.701,291.059
19908,E12000001,2013-07-08,56.740,17.434,6.919,7.066,290.704
19909,E12000001,2013-07-09,53.130,20.405,8.328,6.784,292.763
19910,E12000001,2013-07-10,53.019,17.146,4.707,3.816,288.548
19911,E12000001,2013-07-11,59.880,22.402,5.003,5.125,289.094
19912,E12000001,2013-07-12,53.055,20.684,10.909,5.904,293.228
19913,E12000001,2013-07-13,61.378,16.445,7.413,3.843,292.364
19914,E12000001,2013-07-14,62.206,10.798,4.946,3.401,290.931
19915,E12000001,2013-07-15,59.069,8.391,2.958,2.802,290.681
19916,E12000001,2013-07-16,57.361,12.311,5.297,3.656,291.323
19917,E12000001,2013-07-17,57.615,16.885,9.474,4.549,292.525
19918,E12000001,2013-07-18,54.290,14.741,7.491,5.432,293.340
19919,E12000001,2013-07-19,50.071,15.018,8.209,6.169,293.102
19920,E12000001,2013-07-20,47.240,15.242,7.625,4.068,290.495
19921,E12000001,2013-07-21,61.417,15.776,8.921,3.898,289.445
19922,E12000001,2013-07-22,69.144,21.927,14.192,7.007,291.541
19923,E12000001,2013-07-23,71.140,16.940,8.553,10.718,291.561
19924,E12000001,2013-07-24,57.913,14.625,5.376,7.824,291.507
19925,E12000001,2013-07-25,50.511,10.962,4.397,7.248,290.258
19926,E12000001,2013-07-26,53.531,7.304,2.364,4.091,290.421
19927,E12000001,2013-07-27,60.431,12.009,5.521,5.432,290.375
19928,E12000001,2013-07-28,65.328,5.608,1.931,3.199,289.737
19929,E12000001,2013-07-29,49.812,7.095,1.766,4.687,288.511
19930,E12000001,2013-07-30,45.244,5.692,1.818,3.137,287.808
19931,E12000001,2013-07-31,36.115,5.046,1.647,5.622,288.741
19932,E12000001,2013-08-01,41.585,11.775,7.127,6.781,293.104
19933,E12000001,2013-08-02,53.549,10.397,5.370,4.633,291.549
19934,E12000001,2013-08-03,57.079,7.159,1.927,2.652,288.866
19935,E12000001,2013-08-04,53.111,5.580,1.412,3.784,288.728
19936,E12000001,2013-08-05,39.849,8.161,2.020,6.807,288.177
19937,E12000001,2013-08-06,52.662,7.647,2.901,3.994,287.577
19938,E12000001,2013-08-07,50.089,10.598,5.821,6.413,288.005
19939,E12000001,2013-08-08,52.864,12.406,8.648,7.462,288.673
19940,E12000001,2013-08-09,52.090,8.160,1.924,4.198,288.272
19941,E12000001,2013-08-10,54.053,9.888,3.898,2.591,286.795
19942,E12000001,2013-08-11,50.283,6.364,1.974,2.346,286.860
19943,E12000001,2013-08-12,47.156,5.661,1.501,2.832,286.140
19944,E12000001,2013-08-13,49.760,7.222,2.581,3.634,286.735
19945,E12000001,2013-08-14,41.588,7.467,4.268,5.485,288.381
19946,E12000001,2013-08-15,37.949,4.393,1.449,4.334,289.624
19947,E12000001,2013-08-16,42.682,7.274,2.547,3.447,288.737
19948,E12000001,2013-08-17,44.625,7.747,3.048,3.644,287.765
19949,E12000001,2013-08-18,53.944,8.308,2.311,2.115,286.748
19950,E12000001,2013-08-19,49.847,11.018,3.120,3.089,287.487
19951,E12000001,2013-08-20,44.401,11.421,4.128,4.529,288.236
19952,E12000001,2013-08-21,51.350,13.053,4.573,4.419,289.037
19953,E12000001,2013-08-22,47.347,14.729,6.047,7.789,289.199
19954,E12000001,2013-08-23,43.723,23.389,12.447,14.163,291.135
19955,E12000001,2013-08-24,52.755,14.014,3.538,8.739,288.546
19956,E12000001,2013-08-25,61.793,19.187,10.796,4.163,290.021
19957,E12000001,2013-08-26,66.932,19.602,11.776,7.385,289.871
19958,E12000001,2013-08-27,53.917,20.525,13.782,7.814,287.930
19959,E12000001,2013-08-28,56.353,12.142,6.486,6.333,288.222
19960,E12000001,2013-08-29,50.501,7.875,3.623,4.215,288.242
19961,E12000001,2013-08-30,46.298,7.660,3.233,3.419,289.038
19962,E12000001,2013-08-31,52.261,15.206,2.832,2.260,285.138
19963,E12000001,2013-09-01,53.310,10.254,3.951,2.106,286.340
19964,E12000001,2013-09-02,45.870,8.700,2.920,2.531,289.550
19965,E12000001,2013-09-03,41.905,7.297,3.527,3.973,289.694
19966,E12000001,2013-09-04,49.748,13.495,7.333,7.891,289.352
19967,E12000001,2013-09-05,52.268,16.183,8.110,8.371,288.094
19968,E12000001,2013-09-06,54.806,6.561,1.872,3.893,284.655
19969,E12000001,2013-09-07,42.896,8.775,2.972,8.502,284.728
19970,E12000001,2013-09-08,44.465,6.785,2.794,6.867,283.849
19971,E12000001,2013-09-09,43.757,7.250,3.333,5.627,283.371
19972,E12000001,2013-09-10,48.850,6.995,3.588,4.275,285.066
19973,E12000001,2013-09-11,34.328,8.250,4.003,6.558,284.407
19974,E12000001,2013-09-12,34.712,7.758,3.214,5.838,287.240
19975,E12000001,2013-09-13,46.183,8.445,2.761,5.022,284.681
19976,E12000001,2013-09-14,41.157,9.514,4.905,5.646,283.013
19977,E12000001,2013-09-15,54.933,6.410,1.990,2.749,283.068
19978,E12000001,2013-09-16,51.931,5.018,0.970,2.463,281.656
19979,E12000001,2013-09-17,50.025,7.400,1.484,3.355,281.993
19980,E12000001,2013-09-18,46.836,7.215,1.685,3.985,282.412
19981,E12000001,2013-09-19,43.619,7.664,1.809,4.821,283.305
19982,E12000001,2013-09-20,45.212,7.836,2.484,5.179,284.315
19983,E12000001,2013-09-21,43.980,8.875,4.259,5.382,286.230
19984,E12000001,2013-09-22,41.947,6.401,3.285,3.327,288.216
19985,E12000001,2013-09-23,34.162,7.346,4.349,7.750,286.721
19986,E12000001,2013-09-24,19.889,18.768,11.984,14.611,287.984
19987,E12000001,2013-09-25,29.742,16.323,8.181,11.374,286.070
19988,E12000001,2013-09-26,41.737,8.765,2.464,9.235,284.567
19989,E12000001,2013-09-27,33.504,16.300,7.835,15.867,285.681
19990,E12000001,2013-09-28,45.022,17.651,12.503,13.153,284.985
19991,E12000001,2013-09-29,62.898,16.753,7.058,5.946,284.814
19992,E12000001,2013-09-30,52.360,17.728,10.079,8.216,285.031
19993,E12000001,2013-10-01,50.954,20.383,14.726,10.157,284.915
19994,E12000001,2013-10-02,31.313,24.997,18.329,18.162,286.267
19995,E12000001,2013-10-03,23.725,23.246,14.255,19.976,287.967
19996,E12000001,2013-10-04,39.383,8.717,2.526,9.971,287.611
19997,E12000001,2013-10-05,50.429,6.397,3.003,5.454,285.333
19998,E12000001,2013-10-06,54.568,7.263,4.556,4.138,287.206
19999,E12000001,2013-10-07,51.092,7.824,4.349,4.514,288.331
20000,E12000001,2013-10-08,54.746,6.277,1.886,3.932,286.654
20001,E12000001,2013-10-09,63.440,7.027,1.639,3.029,282.204
20002,E12000001,2013-10-10,57.670,8.076,0.936,2.995,281.100
20003,E12000001,2013-10-11,55.549,11.864,1.569,3.998,283.475
20004,E12000001,2013-10-12,53.102,12.522,3.607,4.743,283.443
20005,E12000001,2013-10-13,53.184,11.327,3.925,4.742,282.944
20006,E12000001,2013-10-14,46.881,11.569,5.350,7.194,282.490
20007,E12000001,2013-10-15,43.220,13.800,7.921,9.049,283.176
20008,E12000001,2013-10-16,41.952,11.303,6.053,11.967,281.792
20009,E12000001,2013-10-17,50.368,6.368,2.540,7.718,282.928
20010,E12000001,2013-10-18,37.928,14.664,11.150,13.837,283.079
20011,E12000001,2013-10-19,36.245,13.458,7.358,12.665,285.336
20012,E12000001,2013-10-20,50.478,9.722,3.881,7.796,284.492
20013,E12000001,2013-10-21,44.732,7.861,2.900,10.154,285.124
20014,E12000001,2013-10-22,47.953,6.672,2.480,10.119,286.755
20015,E12000001,2013-10-23,57.000,7.196,2.055,6.821,283.637
20016,E12000001,2013-10-24,46.026,8.324,3.164,11.296,283.009
20017,E12000001,2013-10-25,38.959,12.487,5.719,14.017,284.866
20018,E12000001,2013-10-26,55.346,6.108,2.148,4.979,284.726
20019,E12000001,2013-10-27,59.879,6.120,1.062,3.068,282.751
20020,E12000001,2013-10-28,53.684,7.708,1.468,4.329,281.655
20021,E12000001,2013-10-29,60.182,5.819,1.296,3.896,280.688
20022,E12000001,2013-10-30,53.004,6.365,1.940,6.625,282.029
20023,E12000001,2013-10-31,52.236,8.745,2.728,5.969,281.260
20024,E12000001,2013-11-01,53.831,8.947,3.287,5.836,280.791
20025,E12000001,2013-11-02,46.356,7.739,3.588,8.839,279.224
20026,E12000001,2013-11-03,61.243,3.187,0.905,2.882,278.953
20027,E12000001,2013-11-04,44.193,5.404,1.670,8.092,276.885
20028,E12000001,2013-11-05,41.538,6.670,1.985,9.109,277.692
20029,E12000001,2013-11-06,52.585,8.109,1.865,6.385,279.129
20030,E12000001,2013-11-07,56.969,6.123,1.462,5.103,279.415
20031,E12000001,2013-11-08,47.369,6.951,1.615,8.050,279.312
20032,E12000001,2013-11-09,50.345,4.814,1.591,5.464,277.316
20033,E12000001,2013-11-10,47.902,4.691,1.893,7.437,275.700
20034,E12000001,2013-11-11,42.812,8.272,2.225,9.574,281.583
20035,E12000001,2013-11-12,52.061,9.454,2.364,6.138,280.173
20036,E12000001,2013-11-13,55.020,8.652,2.034,6.754,279.803
20037,E12000001,2013-11-14,58.551,12.034,1.461,4.931,279.240
20038,E12000001,2013-11-15,50.053,10.157,4.798,8.458,278.771
20039,E12000001,2013-11-16,60.113,10.145,5.522,5.191,281.518
20040,E12000001,2013-11-17,41.436,13.576,4.676,9.880,280.789
20041,E12000001,2013-11-18,45.815,6.550,2.584,8.305,278.939
20042,E12000001,2013-11-19,51.980,5.004,1.781,7.222,273.744
20043,E12000001,2013-11-20,58.467,4.374,1.078,4.040,277.610
20044,E12000001,2013-11-21,45.883,7.117,1.531,6.577,278.004
20045,E12000001,2013-11-22,38.340,5.649,2.552,9.100,276.049
20046,E12000001,2013-11-23,40.143,7.705,5.891,9.577,276.472
20047,E12000001,2013-11-24,46.142,7.953,4.512,6.962,277.266
20048,E12000001,2013-11-25,34.047,9.283,5.214,10.868,275.413
20049,E12000001,2013-11-26,46.220,7.378,5.266,8.977,277.888
20050,E12000001,2013-11-27,57.876,9.392,4.374,6.420,281.202
20051,E12000001,2013-11-28,42.833,13.530,6.116,11.236,279.180
20052,E12000001,2013-11-29,55.849,9.043,1.946,4.457,279.286
20053,E12000001,2013-11-30,49.119,8.214,2.270,5.579,278.339
20054,E12000001,2013-12-01,50.616,7.810,5.099,7.957,279.575
20055,E12000001,2013-12-02,39.281,15.831,13.003,12.423,278.490
20056,E12000001,2013-12-03,44.159,12.568,9.295,9.326,279.542
20057,E12000001,2013-12-04,51.923,8.357,1.869,6.426,277.512
20058,E12000001,2013-12-05,62.620,6.634,1.144,3.407,277.064
20059,E12000001,2013-12-06,51.760,7.547,1.529,7.696,273.059
20060,E12000001,2013-12-07,52.658,6.321,2.790,6.952,278.245
20061,E12000001,2013-12-08,61.438,7.232,2.761,3.195,281.332
20062,E12000001,2013-12-09,57.634,11.009,5.094,6.205,281.988
20063,E12000001,2013-12-10,44.151,19.141,12.699,12.679,280.462
20064,E12000001,2013-12-11,35.050,25.499,15.438,17.822,278.909
20065,E12000001,2013-12-12,31.759,15.756,8.146,18.066,282.895
20066,E12000001,2013-12-13,43.018,13.277,4.985,11.969,282.543
20067,E12000001,2013-12-14,56.836,9.085,1.641,5.051,279.973
20068,E12000001,2013-12-15,58.041,6.914,1.831,4.860,280.626
20069,E12000001,2013-12-16,55.877,6.083,1.180,5.077,279.628
20070,E12000001,2013-12-17,40.311,12.736,3.134,12.407,276.733
20071,E12000001,2013-12-18,46.432,8.270,4.938,12.987,279.477
20072,E12000001,2013-12-19,59.732,6.946,1.100,5.118,276.270
20073,E12000001,2013-12-20,62.647,7.510,1.335,4.765,278.738
20074,E12000001,2013-12-21,65.932,10.293,1.644,3.281,280.318
20075,E12000001,2013-12-22,63.023,5.732,1.032,2.596,276.406
20076,E12000001,2013-12-23,57.006,5.895,1.506,6.210,278.768
20077,E12000001,2013-12-24,69.333,7.201,0.850,3.008,276.984
20078,E12000001,2013-12-25,60.915,8.106,2.585,4.043,276.728
20079,E12000001,2013-12-26,44.990,10.653,6.888,9.337,274.127
20080,E12000001,2013-12-27,61.342,6.575,0.949,3.358,278.916
20081,E12000001,2013-12-28,54.404,5.472,1.277,3.513,277.060
20082,E12000001,2013-12-29,50.980,6.475,1.723,3.935,277.332
20083,E12000001,2013-12-30,58.687,4.632,1.407,5.409,279.835
20084,E12000001,2013-12-31,50.138,10.351,4.299,9.646,277.802
20085,E12000002,2013-01-01,58.798,8.709,1.409,2.940,277.421
20086,E12000002,2013-01-02,49.717,10.256,3.333,7.822,280.892
20087,E12000002,2013-01-03,52.766,11.919,5.089,7.528,282.748
20088,E12000002,2013-01-04,49.167,11.072,5.743,10.491,281.188
20089,E12000002,2013-01-05,46.281,12.583,6.883,11.668,280.951
20090,E12000002,2013-01-06,40.088,14.026,8.099,11.778,280.353
20091,E12000002,2013-01-07,36.466,9.851,6.310,12.278,281.124
20092,E12000002,2013-01-08,45.511,9.939,4.897,12.719,281.938
20093,E12000002,2013-01-09,32.700,13.996,5.461,17.752,277.040
20094,E12000002,2013-01-10,30.187,18.275,14.279,22.903,274.186
20095,E12000002,2013-01-11,28.177,17.445,12.473,27.011,275.468
20096,E12000002,2013-01-12,34.580,14.156,8.633,19.950,274.925
20097,E12000002,2013-01-13,25.232,15.291,10.954,21.057,272.308
20098,E12000002,2013-01-14,44.146,9.875,4.653,14.750,275.101
20099,E12000002,2013-01-15,30.897,13.549,4.879,19.770,272.783
20100,E12000002,2013-01-16,16.775,22.027,8.530,27.589,270.830
20101,E12000002,2013-01-17,11.614,29.693,15.871,33.675,272.622
20102,E12000002,2013-01-18,25.217,22.888,8.637,23.279,271.738
20103,E12000002,2013-01-19,41.953,18.595,7.650,15.357,272.101
20104,E12000002,2013-01-20,55.767,12.582,4.274,9.206,272.415
20105,E12000002,2013-01-21,31.504,16.146,4.082,18.594,272.580
20106,E12000002,2013-01-22,17.139,26.105,13.730,30.329,271.265
20107,E12000002,2013-01-23,32.104,24.773,11.432,20.866,271.664
20108,E12000002,2013-01-24,29.696,24.115,16.061,27.759,270.603
