Id,mortality_rate
21422,1.0819189548492432
21423,1.0571491718292236
21424,1.0746145248413086
21425,1.1168347597122192
21426,1.118071436882019
21427,1.1159958839416504
21428,1.1398510932922363
21429,1.1611018180847168
21430,1.2078909873962402
21431,1.204153060913086
21432,1.1255817413330078
21433,1.1592694520950317
21434,1.1385892629623413
21435,1.1200616359710693
21436,1.1650936603546143
21437,1.1190448999404907
21438,1.2100872993469238
21439,1.2469210624694824
21440,1.2026746273040771
21441,1.1654053926467896
21442,1.1275582313537598
21443,1.1060163974761963
21444,1.0950040817260742
21445,1.189751148223877
21446,1.0999614000320435
21447,1.0785822868347168
21448,1.0889623165130615
21449,1.0812134742736816
21450,1.087714672088623
21451,1.1189568042755127
21452,1.0869404077529907
21453,1.1084164381027222
21454,1.1580872535705566
21455,1.1582468748092651
21456,1.1565613746643066
21457,1.1658258438110352
21458,1.15157949924469
21459,1.1685445308685303
21460,1.1640806198120117
21461,1.219551682472229
21462,1.2858383655548096
21463,1.2090696096420288
21464,1.2046070098876953
21465,1.203054666519165
21466,1.2417781352996826
21467,1.2429695129394531
21468,1.210505723953247
21469,1.1772172451019287
21470,1.2073827981948853
21471,1.1436057090759277
21472,1.1970412731170654
21473,1.1970479488372803
21474,1.2069945335388184
21475,1.2325737476348877
21476,1.2171636819839478
21477,1.156480073928833
21478,1.1683845520019531
21479,1.189793348312378
21480,1.3002701997756958
21481,1.2808899879455566
21482,1.2407288551330566
21483,1.2275075912475586
21484,1.254399299621582
21485,1.2560312747955322
21486,1.2835502624511719
21487,1.375593662261963
21488,1.3552980422973633
21489,1.3520252704620361
21490,1.3484513759613037
21491,1.3860275745391846
21492,1.3535102605819702
21493,1.3401687145233154
21494,1.2473158836364746
21495,1.2966454029083252
21496,1.296259880065918
21497,1.3204176425933838
21498,1.2644015550613403
21499,1.280043601989746
21500,1.2140100002288818
21501,1.2942051887512207
21502,1.4256449937820435
21503,1.318144679069519
21504,1.2665972709655762
21505,1.2652711868286133
21506,1.3219671249389648
21507,1.2007498741149902
21508,1.3272130489349365
21509,1.3514447212219238
21510,1.2675964832305908
21511,1.2370160818099976
21512,1.2511355876922607
21513,1.263735294342041
21514,1.6338838338851929
21515,1.6087143421173096
21516,1.7298818826675415
21517,1.505859136581421
21518,1.602428913116455
21519,1.5924383401870728
21520,1.4648460149765015
21521,1.384364366531372
21522,1.6168805360794067
21523,1.8266563415527344
21524,1.644558072090149
21525,1.7333073616027832
21526,1.6479167938232422
21527,1.6050746440887451
21528,1.513081669807434
21529,1.8090825080871582
21530,1.496971607208252
21531,1.4784033298492432
21532,1.7007266283035278
21533,1.7313793897628784
21534,1.5037944316864014
21535,1.486417531967163
21536,1.6427849531173706
21537,1.5190272331237793
21538,1.5661274194717407
21539,1.5288819074630737
21540,1.5173802375793457
21541,1.655493140220642
21542,1.6599035263061523
21543,1.6559724807739258
21544,1.5050266981124878
21545,1.5208510160446167
21546,1.562262773513794
21547,1.5091592073440552
21548,1.5262047052383423
21549,1.4726107120513916
21550,1.4883043766021729
21551,1.5875892639160156
21552,1.5667716264724731
21553,1.5789697170257568
21554,1.501178503036499
21555,1.501477599143982
21556,1.542754888534546
21557,1.5427560806274414
21558,1.7742295265197754
21559,1.7218657732009888
21560,1.9396898746490479
21561,1.639999508857727
21562,1.610313057899475
21563,1.5247329473495483
21564,1.588236689567566
21565,1.64350163936615
21566,1.5143368244171143
21567,1.4850499629974365
21568,1.5587507486343384
21569,1.5880424976348877
21570,1.5658743381500244
21571,1.5182216167449951
21572,1.5231353044509888
21573,1.4771289825439453
21574,1.553708791732788
21575,1.5319628715515137
21576,1.4124634265899658
21577,1.4433789253234863
21578,1.3847147226333618
21579,1.353528618812561
21580,1.4723820686340332
21581,1.4417473077774048
21582,1.4485398530960083
21583,1.463179588317871
21584,1.449921727180481
21585,1.396944522857666
21586,1.4588720798492432
21587,1.378363013267517
21588,1.3963050842285156
21589,1.4293500185012817
21590,1.4276132583618164
21591,1.3567503690719604
21592,1.2970588207244873
21593,1.3767597675323486
21594,1.365154504776001
21595,1.4378905296325684
21596,1.421755075454712
21597,1.425912857055664
21598,1.3966267108917236
21599,1.377351999282837
21600,1.387742280960083
21601,1.3076558113098145
21602,1.448023796081543
21603,1.396587610244751
21604,1.3056674003601074
21605,1.3049677610397339
21606,1.341680645942688
21607,1.2321021556854248
21608,1.2250607013702393
21609,1.2347865104675293
21610,1.2414366006851196
21611,1.2601077556610107
21612,1.3826215267181396
21613,1.308936595916748
21614,1.3572783470153809
21615,1.382636308670044
21616,1.3693604469299316
21617,1.3582663536071777
21618,1.350152611732483
21619,1.3340293169021606
21620,1.3211312294006348
21621,1.3315668106079102
21622,1.322858452796936
21623,1.351609468460083
21624,1.3312788009643555
21625,1.31121027469635
21626,1.3218421936035156
21627,1.3192567825317383
21628,1.3467644453048706
21629,1.3166470527648926
21630,1.3027077913284302
21631,1.3114063739776611
21632,1.346313714981079
21633,1.3250494003295898
21634,1.319122552871704
21635,1.3805418014526367
21636,1.3336905241012573
21637,1.4044036865234375
21638,1.4146134853363037
21639,1.2982250452041626
21640,1.3131452798843384
21641,1.306736707687378
21642,1.3163949251174927
21643,1.245302677154541
21644,1.304572582244873
21645,1.314720869064331
21646,1.3256571292877197
21647,1.3025718927383423
21648,1.1709887981414795
21649,1.2659337520599365
21650,1.267530918121338
21651,1.2450923919677734
21652,1.254672646522522
21653,1.2717781066894531
21654,1.2875614166259766
21655,1.2814441919326782
21656,1.2782070636749268
21657,1.220103144645691
21658,1.2344849109649658
21659,1.1886265277862549
21660,1.2936341762542725
21661,1.2714886665344238
21662,1.2451540231704712
21663,1.2761046886444092
21664,1.2755098342895508
21665,1.2325482368469238
21666,1.231908917427063
21667,1.2159814834594727
21668,1.1666789054870605
21669,1.1810057163238525
21670,1.147680401802063
21671,1.1589710712432861
21672,1.183112382888794
21673,1.1699501276016235
21674,1.1407575607299805
21675,1.2430133819580078
21676,1.1574509143829346
21677,1.1817305088043213
21678,1.2413716316223145
21679,1.2363147735595703
21680,1.2173054218292236
21681,1.2236937284469604
21682,1.183615803718567
21683,1.1711533069610596
21684,1.1693084239959717
21685,1.155400276184082
21686,1.1882423162460327
21687,1.2722182273864746
21688,1.2494640350341797
21689,1.1670076847076416
21690,1.1708943843841553
21691,1.2142391204833984
21692,1.1876959800720215
21693,1.1976171731948853
21694,1.1531760692596436
21695,1.1524484157562256
21696,1.1255407333374023
21697,1.1025059223175049
21698,1.1467450857162476
21699,1.1170785427093506
21700,1.1150023937225342
21701,1.1112451553344727
21702,1.1085883378982544
21703,1.1186285018920898
21704,1.117087960243225
21705,1.1599876880645752
21706,1.1536571979522705
21707,1.1001033782958984
21708,1.080453872680664
21709,1.1056900024414063
21710,1.1001131534576416
21711,1.0807688236236572
21712,1.1309633255004883
21713,1.1282103061676025
21714,1.1238453388214111
21715,1.1697986125946045
21716,1.1533153057098389
21717,1.0742113590240479
21718,1.107338786125183
21719,1.1132078170776367
21720,1.1264991760253906
21721,1.1144530773162842
21722,1.1172223091125488
21723,1.1660306453704834
21724,1.0698609352111816
21725,1.072960615158081
21726,1.0834943056106567
21727,1.1359758377075195
21728,1.1184204816818237
21729,1.1014366149902344
21730,1.1083954572677612
21731,1.1538712978363037
21732,1.1558151245117187
21733,1.129277229309082
21734,1.063673496246338
21735,1.0657119750976563
21736,1.0869925022125244
21737,1.0743958950042725
21738,1.1266670227050781
21739,1.1102309226989746
21740,1.131550908088684
21741,1.1432673931121826
21742,1.1403238773345947
21743,1.125291347503662
21744,1.0914218425750732
21745,1.0807298421859741
21746,1.1186089515686035
21747,1.1849271059036255
21748,1.1583068370819092
21749,1.121410608291626
21750,1.1173205375671387
21751,1.1182444095611572
21752,1.107526421546936
21753,1.0887997150421143
21754,1.096513271331787
21755,1.0958969593048096
21756,1.1003016233444214
21757,1.109616994857788
21758,1.0849332809448242
21759,1.0777733325958252
21760,1.0536445379257202
21761,1.0907764434814453
21762,1.0821934938430786
21763,1.0729870796203613
21764,1.1025593280792236
21765,1.0876410007476807
21766,1.0604175329208374
21767,1.049400806427002
21768,1.0681136846542358
21769,1.079717755317688
21770,1.072134017944336
21771,1.0929348468780518
21772,1.1033616065979004
21773,1.0792758464813232
21774,1.0506103038787842
21775,1.0780322551727295
21776,1.092397928237915
21777,1.0542447566986084
21778,1.1095466613769531
21779,1.1004735231399536
21780,1.1317734718322754
21781,1.0925441980361938
21782,1.107691764831543
21783,1.1155121326446533
21784,1.1125147342681885
21785,1.0878396034240723
21786,1.0773770809173584
21787,1.049663782119751
21788,1.0842313766479492
21789,1.1023565530776978
21790,1.1072335243225098
21791,1.098962664604187
21792,1.0978045463562012
21793,1.1094398498535156
21794,1.1011903285980225
21795,1.1104042530059814
21796,1.2000789642333984
21797,1.1373560428619385
21798,1.1282418966293335
21799,1.1426284313201904
21800,1.117405652999878
21801,1.1160733699798584
21802,1.1487481594085693
21803,1.1983892917633057
21804,1.2078189849853516
21805,1.1838265657424927
21806,1.1527186632156372
21807,1.1292874813079834
21808,1.1649653911590576
21809,1.1355271339416504
21810,1.17341148853302
21811,1.1424643993377686
21812,1.1079097986221313
21813,1.1101244688034058
21814,1.1310185194015503
21815,1.103419303894043
21816,1.107236623764038
21817,1.1100893020629883
21818,1.1291413307189941
21819,1.1512537002563477
21820,1.1731760501861572
21821,1.1397793292999268
21822,1.1872236728668213
21823,1.140552282333374
21824,1.203939437866211
21825,1.1648592948913574
21826,1.1662936210632324
21827,1.2273602485656738
21828,1.1206252574920654
21829,1.2028779983520508
21830,1.2435228824615479
21831,1.2535622119903564
21832,1.2407029867172241
21833,1.2219294309616089
21834,1.1667462587356567
21835,1.175598382949829
21836,1.146125316619873
21837,1.1408846378326416
21838,1.1584631204605103
21839,1.148836374282837
21840,1.187429666519165
21841,1.1782264709472656
21842,1.133120059967041
21843,1.1158030033111572
21844,1.1441688537597656
21845,1.2497406005859375
21846,1.3001346588134766
21847,1.2375755310058594
21848,1.205315113067627
21849,1.217836856842041
21850,1.2016372680664062
21851,1.2959120273590088
21852,1.3779503107070923
21853,1.3525476455688477
21854,1.2397223711013794
21855,1.3442745208740234
21856,1.2148621082305908
21857,1.3610787391662598
21858,1.3488409519195557
21859,1.2629914283752441
21860,1.2366920709609985
21861,1.247852087020874
21862,1.2738993167877197
21863,1.278935194015503
21864,1.2164514064788818
21865,1.2984592914581299
21866,1.2362525463104248
21867,1.290168285369873
21868,1.303078055381775
21869,1.2832995653152466
21870,1.3687630891799927
21871,1.274930477142334
21872,1.234567403793335
21873,1.3219480514526367
21874,1.2090579271316528
21875,1.2145792245864868
21876,1.1788532733917236
21877,1.2976511716842651
21878,1.2725443840026855
21879,1.6348425149917603
21880,1.6665431261062622
21881,1.6346157789230347
21882,1.6077255010604858
21883,1.5158195495605469
21884,1.5268018245697021
21885,1.5545016527175903
21886,1.4614901542663574
21887,1.5841259956359863
21888,1.6392816305160522
21889,1.5380429029464722
21890,1.6185084581375122
21891,1.7098002433776855
21892,1.5094950199127197
21893,1.42221999168396
21894,1.4258030652999878
21895,1.528972864151001
21896,1.5254383087158203
21897,1.523572564125061
21898,1.499723196029663
21899,1.5972316265106201
21900,1.617881178855896
21901,1.7491402626037598
21902,1.6330413818359375
21903,1.5022891759872437
21904,1.5911040306091309
21905,1.6199811697006226
21906,1.5284810066223145
21907,1.606438398361206
21908,1.4956045150756836
21909,1.4835889339447021
21910,1.0639960765838623
21911,1.0729100704193115
21912,1.0561658143997192
21913,1.0598899126052856
21914,1.0698273181915283
21915,1.0802969932556152
21916,1.114680528640747
21917,1.104297399520874
21918,1.1175670623779297
21919,1.1245381832122803
21920,1.1085190773010254
21921,1.113724946975708
21922,1.0752090215682983
21923,1.1824743747711182
21924,1.2537933588027954
21925,1.1775296926498413
21926,1.1910862922668457
21927,1.2315292358398437
21928,1.1652722358703613
21929,1.1220890283584595
21930,1.197652816772461
21931,1.133658528327942
21932,1.1341800689697266
21933,1.0936229228973389
21934,1.143749475479126
21935,1.0838979482650757
21936,1.029417634010315
21937,1.0730857849121094
21938,0.9915536046028137
21939,1.0474019050598145
21940,1.025231122970581
21941,0.969312846660614
21942,1.0019035339355469
21943,0.953849732875824
21944,0.9863921999931335
21945,1.02491295337677
21946,0.9723271727561951
21947,1.0044479370117187
21948,0.9928170442581177
21949,0.985481858253479
21950,0.9939612150192261
21951,1.047893762588501
21952,1.0277190208435059
21953,1.0543898344039917
21954,0.9834996461868286
21955,0.9514555931091309
21956,0.9398089647293091
21957,0.9406733512878418
21958,0.9508407115936279
21959,0.943601131439209
21960,0.9949180483818054
21961,1.0151188373565674
21962,1.0170994997024536
21963,1.0244739055633545
21964,0.9873486757278442
21965,0.9999567270278931
21966,0.976592481136322
21967,0.9901590943336487
21968,1.0166494846343994
21969,0.9475014209747314
21970,0.9501389265060425
21971,0.89853668212890625
21972,0.9112833738327026
21973,0.8910696506500244
21974,0.910172700881958
21975,0.9197396039962769
21976,0.9199866056442261
21977,0.9796240925788879
21978,0.9025737047195435
21979,0.9571030139923096
21980,0.9583014845848083
21981,0.9613358378410339
21982,0.9429492950439453
21983,0.9152170419692993
21984,0.9494706392288208
21985,0.8997018337249756
21986,0.9414260387420654
21987,0.903801441192627
21988,0.9504108428955078
21989,0.9493436813354492
21990,0.9123401641845703
21991,0.9419221878051758
21992,0.9302485585212708
21993,0.9328901767730713
21994,0.9485505819320679
21995,0.9490368962287903
21996,0.9388185739517212
21997,0.984900712966919
21998,0.9657347798347473
21999,0.9296513199806213
22000,1.0534584522247314
22001,0.9942355155944824
22002,1.0026485919952393
22003,1.0026485919952393
22004,0.9867841005325317
22005,0.9535704851150513
22006,0.9776588678359985
22007,0.9258987903594971
22008,0.8797389268875122
22009,0.9305523633956909
22010,0.9232306480407715
22011,0.9233427047729492
22012,0.9186146259307861
22013,0.8187204599380493
22014,0.8600725531578064
22015,0.8690532445907593
22016,0.844027042388916
22017,0.9016245603561401
22018,0.9076778888702393
22019,0.93187713623046875
22020,0.9120402336120605
22021,0.914638876914978
22022,0.8160257339477539
22023,0.8647259473800659
22024,0.815488338470459
22025,0.9065775871276855
22026,0.9353780746459961
22027,0.8823965787887573
22028,0.9374004602432251
22029,0.8950550556182861
22030,0.8677282333374023
22031,0.8917150497436523
22032,0.8324494361877441
22033,0.8235002756118774
22034,0.817258894443512
22035,0.8107486963272095
22036,0.8014044761657715
22037,0.8003268241882324
22038,0.8554490208625793
22039,0.828475832939148
22040,0.8391665816307068
22041,0.8266009092330933
22042,0.8401819467544556
22043,0.8546388149261475
22044,0.8814657926559448
22045,0.9036056995391846
22046,0.8793191313743591
22047,0.8277323842048645
22048,0.7959041595458984
22049,0.8024212121963501
22050,0.8201879262924194
